game_id	home_team_id	H_rolling_strikeout	H_rolling_walk	H_rolling_hits	H_rolling_outs_played	H_rolling_pitches_thrown	H_pitcher	H_atBat	H_toBase	H_Double	H_Groundout	H_DaysSinceLastPitch	away_team_id	A_rolling_strikeout	A_rolling_walk	A_rolling_hits	A_rolling_outs_played	A_rolling_pitches_thrown	A_pitcher	A_atBat	A_toBase	A_Double	A_Groundout	A_DaysSinceLastPitch	gameid	away_hits	home_hits	away_errors	home_errors	hometeamwins
1	5626	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	5631	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	1	4	4	3	0	1
2	5622	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	5632	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	2	5	21	1	0	1
3	5633	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	5634	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	3	11	14	2	1	1
4	5635	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	5636	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	4	17	11	0	3	0
5	5630	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	5622	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	5	10	6	2	0	0
6	5637	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	5638	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	6	7	10	2	0	1
7	5626	2	0	1	6	11	446452	7	1	0	0	NULL	5633	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	7	8	11	1	0	1
8	3178	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	5639	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	8	2	10	2	1	1
9	5640	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	5641	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	9	4	7	2	1	1
10	5642	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	5613	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	10	10	9	0	3	0
11	5635	0	1	6	6	16	279824	11	8	2	0	NULL	5643	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	11	9	8	2	2	0
12	5633	2	0	2	5	12	458690	7	2	2	3	NULL	5644	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	12	12	11	1	2	1
13	3179	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	5642	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	13	4	8	2	1	1
14	5636	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	5635	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	14	8	9	1	1	1
15	5640	2	0	0	6	10	506648	6	0	0	4	NULL	5645	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	15	12	14	5	1	0
16	4287	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	5646	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	16	5	16	1	1	1
17	4288	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	5647	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	17	13	10	3	0	1
18	3178	3	0	1	6	13	457448	7	1	0	0	NULL	5648	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	18	7	15	3	1	1
19	5621	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	5613	1	0	0	6	8	490063	6	0	0	0	NULL	19	5	11	3	0	1
20	5642	0	0	2	6	8	121811	8	2	0	0	NULL	5649	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	20	2	8	1	0	1
21	5650	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	5614	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	21	11	16	3	3	1
22	5622	1	2	1	6	15	446911	5	4	0	0	NULL	5637	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	22	14	11	3	1	1
23	5625	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	5651	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	23	12	8	1	0	1
24	5652	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	5653	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	24	11	7	1	3	0
25	5630	1	1	5	6	17	424144	10	6	2	0	NULL	5626	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	25	6	9	0	1	1
26	5652	0	0	3	6	8	150302	7	3	0	0	NULL	4288	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	26	13	10	0	1	0
27	5642	5	0	3	12	25	399228	15	3	0	0	NULL	5654	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	27	4	10	1	0	1
28	5643	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	5635	1	1	3	6	16	457495	9	5	1	0	NULL	28	6	17	1	2	1
29	5613	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	5645	0	1	6	6	15	132980	11	7	1	0	NULL	29	11	5	1	0	0
30	5637	1	1	2	6	14	475138	8	3	1	0	NULL	4287	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	30	9	8	2	0	1
31	5646	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	5622	0	0	0	6	7	239795	6	1	0	0	NULL	31	17	14	3	3	0
32	5644	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	5633	1	1	4	5	14	435179	8	5	0	0	NULL	32	1	11	1	1	1
33	5614	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	5650	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	33	11	10	1	0	1
34	5653	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	5650	1	1	2	6	14	433657	8	4	1	0	NULL	34	24	10	1	1	0
35	5655	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	5621	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	35	6	5	1	0	0
36	5626	3	1	1	15	26	872246	16	2	0	0	NULL	5630	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	36	8	9	0	3	0
37	3178	4	0	1	12	21	892126	13	1	0	0	NULL	5640	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	37	12	9	2	0	1
38	5625	0	0	2	6	8	408241	7	3	0	0	NULL	5651	1	1	1	6	12	400141	6	2	0	0	NULL	38	8	7	0	0	1
39	5647	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	5656	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	39	10	11	2	0	1
40	5642	8	0	4	18	47	892365	22	4	1	0	NULL	3179	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	40	13	12	1	0	0
41	5648	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	5657	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	41	11	15	2	2	1
42	5636	0	0	1	6	7	433585	7	1	0	0	NULL	4288	0	1	1	6	11	434578	7	2	0	0	NULL	42	13	14	1	2	0
43	5635	0	3	12	13	36	414144	23	16	5	0	NULL	5643	1	0	1	6	11	425630	8	3	0	0	NULL	43	12	12	2	1	1
44	5657	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	5644	1	1	4	3	13	123431	6	5	1	0	NULL	44	13	8	0	2	0
45	5614	1	2	6	5	20	406773	10	8	1	0	NULL	5652	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	45	8	10	1	0	0
46	5622	1	3	2	12	45	846988	11	6	0	0	NULL	4287	0	2	3	3	15	433584	5	5	0	0	NULL	46	15	6	1	2	0
47	5626	4	2	3	24	44	1003948	27	5	1	0	NULL	5633	3	2	6	11	29	861062	15	8	1	0	NULL	47	4	12	1	2	1
48	3178	7	0	2	18	34	1014603	20	2	0	0	NULL	5646	2	0	3	6	13	124315	9	3	1	0	NULL	48	14	4	0	2	0
49	5656	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	5647	1	0	1	6	9	446454	7	1	0	0	NULL	49	13	12	0	1	1
50	5630	2	1	5	12	47	538993	16	7	2	0	NULL	5648	0	1	4	6	14	150116	8	6	0	0	NULL	50	10	6	2	0	0
51	5645	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	5613	2	2	4	12	29	890130	16	8	0	0	NULL	51	7	25	2	1	1
52	5642	12	2	3	18	62	987451	21	5	1	0	NULL	5637	2	1	4	6	50	119469	10	6	1	0	NULL	52	16	11	0	1	0
53	5621	0	0	0	6	6	425426	6	0	0	0	NULL	5640	1	0	1	6	9	430636	7	1	0	0	NULL	53	9	6	0	0	1
54	5651	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	5625	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	54	4	6	0	0	0
55	5650	3	1	5	5	20	282567	9	6	1	0	NULL	5653	1	0	1	6	9	217096	7	1	0	0	NULL	55	12	11	1	0	0
57	5648	1	2	2	6	16	121834	6	3	1	0	NULL	3178	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	57	11	7	1	3	0
58	5613	1	0	2	6	10	150009	7	2	1	0	NULL	5642	0	2	1	6	15	451257	7	3	1	0	NULL	58	12	5	1	0	0
59	5652	4	0	4	12	23	557598	14	4	0	0	NULL	5635	1	4	7	12	39	883242	19	12	2	0	NULL	59	13	8	0	0	0
60	5640	4	1	1	12	25	941691	13	3	0	4	NULL	5645	0	3	7	7	27	479778	14	12	1	0	NULL	60	10	10	0	2	0
61	5643	0	2	3	9	20	115817	11	5	1	0	NULL	5636	1	1	1	6	14	346871	6	3	0	0	NULL	61	17	11	3	3	0
62	4287	1	1	2	6	13	150414	7	3	0	0	NULL	5622	3	1	2	12	26	665622	14	4	0	0	NULL	62	11	9	1	3	0
63	5657	0	0	3	6	9	279568	9	3	0	0	NULL	5648	1	4	5	12	35	357383	14	11	0	0	NULL	63	8	8	2	0	1
64	4288	2	2	0	6	18	429722	6	2	0	0	NULL	5650	4	1	3	12	28	887303	16	6	1	0	NULL	64	7	9	3	2	1
65	5637	5	1	6	15	35	883344	21	7	2	0	NULL	5621	1	0	0	6	8	120485	6	0	0	3	NULL	65	15	12	1	1	0
66	5644	2	0	0	6	10	407853	6	0	0	0	NULL	5630	1	1	3	6	15	121986	8	4	2	0	NULL	66	9	7	1	1	1
67	5625	1	0	6	12	21	841175	16	7	1	0	NULL	5614	2	0	3	6	14	433517	9	3	0	0	NULL	67	13	8	1	0	0
68	5643	2	3	5	15	37	546779	20	9	3	0	NULL	5651	2	3	3	12	30	833728	14	6	0	0	NULL	68	10	9	0	1	1
69	5653	2	1	4	6	19	430912	10	5	1	0	NULL	5651	2	5	6	18	47	1264385	23	11	1	0	NULL	69	9	13	0	0	1
70	5633	3	0	7	11	26	883976	16	8	4	3	NULL	5626	0	0	2	9	22	112020	10	2	1	0	NULL	70	14	5	0	5	0
71	5647	0	1	2	9	15	219194	11	4	1	0	NULL	5656	0	0	1	6	6	434180	6	1	0	0	NULL	71	11	3	0	0	0
72	5655	1	1	1	3	10	448306	4	2	0	2	NULL	3179	1	1	3	5	14	407860	8	4	1	0	NULL	72	7	7	0	6	0
73	5646	3	0	5	6	18	400061	11	7	0	0	NULL	5657	0	0	2	6	11	429718	9	3	0	0	NULL	73	5	12	1	1	1
74	5650	3	2	7	11	32	565223	17	9	2	0	NULL	5635	2	5	9	21	55	1163024	29	15	3	0	4	74	10	9	0	0	1
75	5651	3	0	2	6	14	132220	8	2	0	0	NULL	5652	2	0	2	6	12	150063	8	2	1	0	NULL	75	12	12	0	1	0
76	5630	2	1	6	18	53	999052	22	8	2	0	NULL	4287	1	2	5	9	25	893849	13	7	0	0	NULL	76	6	4	1	0	0
77	5621	0	0	2	12	14	545034	13	2	0	0	NULL	5622	3	2	5	18	40	787008	23	10	0	0	NULL	77	8	10	0	0	1
78	5644	2	1	1	9	19	532458	9	3	0	0	NULL	5633	5	6	6	15	53	1295733	19	12	1	0	NULL	78	11	9	0	1	1
79	5626	4	3	3	24	47	707833	26	5	1	0	NULL	5646	4	2	3	12	31	531613	15	5	1	0	NULL	79	8	7	1	2	0
80	5642	9	2	5	18	60	833835	24	8	2	0	NULL	5648	2	4	6	18	44	480770	21	12	0	0	NULL	80	8	5	2	1	0
81	5655	1	1	2	9	17	920796	11	3	0	5	NULL	5613	3	2	9	15	39	1315948	24	13	3	0	NULL	81	9	5	0	1	0
82	4288	2	2	1	12	26	543620	12	5	0	0	NULL	5614	4	1	6	12	30	551359	17	7	0	0	NULL	82	15	8	2	0	0
83	5645	2	0	5	6	15	421685	10	5	2	0	NULL	5637	4	1	5	15	66	404035	20	8	1	0	NULL	83	13	14	1	1	1
84	3179	0	0	1	6	7	136880	7	1	1	0	NULL	5640	2	0	3	12	18	887194	14	2	1	0	NULL	84	10	12	1	0	0
85	5647	2	2	4	18	34	566067	21	7	1	0	NULL	5625	0	0	1	6	7	454535	7	1	0	0	NULL	85	10	14	1	1	1
86	5643	4	3	9	21	49	976219	28	13	3	0	NULL	5653	1	4	6	11	36	336499	17	12	0	0	NULL	86	4	7	2	0	1
87	5636	1	1	4	12	20	651879	14	4	2	0	NULL	5656	4	1	2	12	25	869401	13	3	0	0	NULL	87	9	8	1	1	0
88	3178	5	0	3	18	31	775751	21	4	0	0	NULL	5657	1	0	4	12	21	886307	17	5	0	0	NULL	88	8	17	2	0	1
89	5653	3	3	6	14	41	861073	19	10	1	0	NULL	4288	2	2	2	9	23	546609	11	4	0	0	NULL	89	9	13	0	1	1
90	5625	4	2	8	18	43	959295	24	11	1	0	NULL	5643	2	0	3	12	21	575907	16	5	0	0	NULL	90	8	8	0	0	1
91	5657	0	1	8	15	25	700572	21	9	2	0	NULL	3178	1	1	3	6	16	460580	9	4	0	0	NULL	91	14	9	1	1	0
92	5633	4	3	10	18	50	1319155	26	15	4	3	4	5642	1	3	3	16	50	573068	18	7	1	0	4	92	18	11	0	2	0
93	5655	1	1	2	15	23	1071038	17	3	0	6	NULL	5645	1	4	10	13	44	936479	23	16	2	0	NULL	93	8	8	1	1	0
94	5635	0	5	14	22	55	840000	32	22	6	0	NULL	5636	4	1	6	15	35	693742	21	10	0	0	4	94	10	9	0	0	0
95	5614	1	2	8	11	28	836490	18	10	2	0	NULL	5647	3	2	6	10	55	583056	16	9	2	0	NULL	95	11	5	1	0	0
96	5613	3	3	5	12	42	426380	14	7	1	0	NULL	5648	5	5	2	18	51	480770	20	9	0	0	4	96	13	11	1	1	0
97	5652	7	0	5	18	37	1005777	20	6	0	0	NULL	5650	4	4	7	17	49	1312929	23	14	2	0	NULL	97	6	11	0	4	1
98	4287	4	2	4	12	31	432746	15	6	1	0	NULL	5621	1	2	2	12	24	254806	13	5	0	3	NULL	98	8	12	1	1	1
99	5646	5	1	5	12	32	834704	17	8	0	0	NULL	5630	1	1	4	12	21	551706	14	5	2	0	NULL	99	10	8	1	1	0
100	5640	6	2	3	18	41	1218027	21	6	0	4	NULL	5637	7	1	8	21	81	521793	29	12	1	0	NULL	100	11	12	5	1	0
101	5656	2	1	2	6	47	218894	6	4	1	0	NULL	5651	2	5	10	18	53	1077955	28	16	2	0	NULL	101	9	8	1	2	0
102	5644	7	2	2	15	40	961858	16	5	0	0	NULL	5626	0	2	2	15	37	547059	16	4	1	0	NULL	102	6	8	3	1	0
103	5622	2	3	4	18	54	1272134	18	8	1	0	NULL	3179	2	1	4	11	24	531167	15	5	1	3	NULL	103	9	10	1	2	0
104	5656	3	2	3	12	61	343498	14	7	1	0	NULL	5643	3	3	6	21	52	1001537	27	11	0	0	5	104	14	14	2	2	1
105	5622	1	2	4	20	55	1225300	24	8	1	0	5	3178	3	3	8	12	38	895258	18	10	3	0	5	105	11	11	1	1	0
106	5633	7	3	9	22	58	1294054	29	14	2	0	9	5644	3	1	5	9	24	548986	13	6	1	0	NULL	106	7	9	0	0	0
107	5621	3	3	4	15	37	1051466	18	7	0	0	NULL	5645	2	3	6	16	45	936479	24	13	2	2	5	107	6	11	0	2	0
108	5655	2	0	2	18	24	1071038	20	2	0	6	4	4287	2	2	6	15	42	1044263	20	9	0	0	4	108	12	10	0	0	0
109	5635	3	4	14	25	61	694496	36	20	6	0	5	5647	4	3	8	19	74	1029510	28	14	3	0	5	109	15	11	1	0	0
110	5633	9	3	5	25	60	1294651	30	9	0	0	14	5648	7	3	3	18	47	395337	20	7	1	0	8	110	13	6	0	5	0
111	5636	4	1	8	21	40	1086501	26	8	4	0	4	5650	6	3	9	20	54	1161839	28	14	3	0	5	111	14	7	0	2	0
112	5642	8	2	7	21	54	618115	29	10	2	0	4	5630	3	2	8	21	41	666555	26	10	2	0	5	112	9	10	1	0	1
113	5652	9	1	4	21	49	1005777	24	7	0	0	5	5614	5	3	9	18	47	984876	24	12	1	0	4	113	11	18	1	1	1
114	5613	4	3	5	21	53	576389	23	7	1	0	4	5640	5	0	5	21	36	1322237	25	5	2	0	4	114	11	4	0	0	0
115	4288	2	2	4	21	37	973342	23	10	1	0	4	5625	4	2	4	12	32	862776	16	6	1	0	4	115	5	8	1	0	1
116	5650	3	3	9	20	46	688210	26	12	2	0	NULL	5653	3	6	9	20	60	553595	29	17	0	0	4	116	20	11	0	0	0
117	5651	5	2	2	12	32	242903	14	4	0	0	NULL	5653	4	6	12	20	65	789810	31	20	1	0	4	117	11	10	0	0	0
118	5648	2	2	6	12	28	239789	16	8	1	0	NULL	5626	2	4	4	24	70	659079	26	9	2	0	5	118	12	9	1	1	0
120	5646	6	1	7	21	44	953919	27	10	0	0	5	5657	2	2	8	15	40	1311839	26	13	2	0	NULL	120	9	10	0	2	1
121	5643	5	1	7	21	41	1295021	27	9	3	0	NULL	4288	3	3	7	18	42	981187	23	10	0	0	4	121	10	11	1	0	1
122	5630	4	0	3	21	67	999052	23	4	1	0	5	5644	7	1	6	18	42	956839	23	7	1	0	5	122	13	9	0	3	0
123	5613	6	3	5	24	75	852198	26	7	0	0	8	5642	4	4	5	25	71	1066205	29	10	2	0	8	123	3	4	0	0	1
124	5636	7	1	13	24	53	803235	33	12	8	0	8	5635	4	4	9	24	56	985353	31	13	2	0	9	124	8	9	2	1	1
125	5625	7	3	8	21	56	983988	27	11	1	0	4	5652	2	2	6	10	27	557641	15	7	4	0	NULL	125	14	11	0	4	0
126	5645	5	3	12	14	50	546102	24	15	3	0	4	5622	4	2	8	18	46	981591	26	12	0	0	4	126	18	10	0	0	0
